target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
223.89,234.82333333333335,11.69463180679673,38.39957794990567,66.34135352631813,115.67463044947768,178.13388512495533,256.467424664937,267.84071324918165,329.311736009123,165261817.33333334,417236330.3333333,126377146.33333333,112198721.66666667,97977415.66666667,121773818.66666667,308562732.0,105953940.33333333,104218769.0,472630712.0,398387733.3333333,395700196.3333333,133994893.33333333,478512738.0,199891833.66666666,306405550.6666667,694547783.3333334,977293807.6666666,219857228.33333334,553263980.0,362181128.3333333,586692583.3333334,84616063.0,852015992.0,129610021.0,529657065.0,102927880.0,78234580.0,97.90000000000002,93.16666666666667,100.11966666666667,95.3,85.16666666666667,93.68933333333332,102.033,97.83333333333333,97.62933333333335,96.5,5.4745989198600675,4.734773080394638,6.387414028754986,9.462181614536144,4.972573029282486,24.61061970997443,78.35087255894918,74.43500130208815,79.6772940661479,17127269.751510285,336033832.6796497,2004834.9891784838,1954999.4399063906,72675525.69503099,3209670.894029552,24990812.88861772,78621725.94620438,136850714.44943556,404167424.7513158,514256926.606694,501213370.58785385,99845654.99131918,408988792.0583622,4833091.995454874,15951963.95048605,30686451.043775663,13325573.638779491,4093607.0568171344,4039655.7413687888,3697275.229011172,2210138.644124655,62710437.79922672,3735277.64122131,17769166.420732673,3763242.714859354,1558449.9265813867,57850805.8068276,1.4177446878757718,1.4189197769193653,1.605415937797218,2.5238858928247785,2.706165799305878,1.2902485548659715,3.2552230338334787,1.4571661996262986,1.6316192366276188,2.3643180835073867,228.52,16.8632026046709,38.7996266313962,76.0147483812883,121.377813685218,153.784176425013,211.73562480541,250.302833069034,312.636240956703,162451959,46584961,128671152,114068875,14602277,118814413,284362782,155098716,25515183,6407887,99634496,106356718,193157156,6502213,194918078,311376923,659122709,961910888,224262451,549500168,366287326,584208043,120606053,856199113,128918445,533724649,102257298,111961599,97.4,91.9,101.959,93.0,82.2,92.2,101.989,97.2,96.888,94.0
218.7,226.07666666666668,6.357825715337886,17.880892883857225,50.67810958702227,77.29361239095671,124.09051578572503,175.24827803111233,204.44251073995636,279.51505201998503,203666244.33333334,606969914.6666666,127391603.66666667,113274674.0,99976695.33333333,131334414.33333333,344906043.0,109434125.0,287786951.6666667,738016653.6666666,72184622.33333333,76137564.0,198618898.66666666,731965446.6666666,222308127.33333334,248527712.0,554000111.6666666,44180183.666666664,245989403.66666666,465198922.3333333,428738715.3333333,681100718.0,121660171.33333333,951302392.3333334,114447645.66666667,590595437.6666666,80198455.0,87882463.33333333,109.39299999999999,99.551,100.91699999999999,102.77633333333334,95.49033333333334,104.82233333333333,116.89999999999999,109.10300000000001,110.25733333333335,104.73566666666666,7.853434492840258,7.090929882455938,8.895969669148972,25.00690497813045,31.754052143559253,59.96620716617869,58.60940674025357,45.41389146211872,57.14566562216071,62813191.949749455,103774477.6888545,2044874.6798668865,2440472.8704968514,74505991.52809164,10629631.648409544,40012995.507880665,80100392.5277163,38186118.430503264,87606800.314234,53285293.11940235,57137652.10813749,17882921.073982462,90260728.36662205,21592340.86738663,187063837.0862957,420650701.8378361,57710466.99346153,5830232.6960151205,348708985.28692245,15388198.96902593,5230169.512293642,960586.5433201836,5700569.143781732,85036720.79285856,4170184.8513566554,59663761.31603027,65375440.55660287,4.243302605282878,6.127895478873629,1.6647279056950233,8.360303842165846,10.786013180658335,5.062369438645527,3.032575308215881,4.390277781644234,4.932823261919517,2.334837324811316,220.02,14.5456405433966,9.06365260118981,38.3367113230512,73.2098448346752,95.0937688465721,139.626615656183,163.596991696616,216.85704170641,276196365,704726326,125297185,110542041,149705046,140139514,380440178,16942394,328198517,811197543,103905471,10338753,211659522,809769321,239316092,370736322,821761124,11370537,252061229,683658628,446302808,679700528,121951695,956877977,175191477,593634385,119147799,130391916,113.48,105.753,99.2,109.729,107.271,109.019,119.649,113.305,115.022,107.351
222.33,236.07333333333335,27.084555571173656,62.62917212513789,83.24901559635573,156.07126092245414,225.54093438231533,276.046897112055,285.5981620581327,367.69241129623,146995009.66666666,443410196.0,85468818.66666667,115004622.66666667,126013450.66666667,125016681.0,334291344.6666667,142248963.66666666,274633591.3333333,483056379.0,398735378.6666667,402930893.6666667,184655501.66666666,692201558.3333334,214920072.0,337934217.6666667,498862259.3333333,105292041.33333333,235153413.33333334,613379380.3333334,406721248.0,641564283.0,121000242.33333333,635149883.3333334,103965747.66666667,579556921.3333334,77967948.33333333,120560642.0,104.92766666666667,96.23333333333333,100.93966666666665,97.87,92.16666666666667,100.94966666666666,111.49333333333334,104.69,105.38766666666668,101.81599999999999,2.2375507443035225,26.43947709195001,35.5222318335533,32.334474120886874,60.32463753856399,98.80970100508475,105.02103137900049,93.583541565603,125.1329709899479,114302422.96003838,331712839.09956926,73083440.07217458,3661405.611076178,12452315.280422505,2824644.4741999,6260905.311556621,2401908.677002546,14018893.389262408,355909303.0883091,513482092.9795191,514215588.22828376,6678863.967162134,13025783.22270964,7836949.171129654,10472050.072323406,367360732.02927876,1549420.3217540765,3438447.594422912,21045103.001292896,3287942.903667694,4882166.673421535,1632253.0475107082,471167977.34400713,78736015.81494695,900190.2952842234,58250152.29341662,2792439.455614904,2.429297497906128,1.4742229591662415,3.9481378310962087,2.2173632990558936,0.5033222956857469,1.488190959968802,4.185847265887004,2.507349197858061,2.603004097832603,1.1235181351446346,234.62,18.8339542448667,50.5333441598462,80.2882885044853,166.62404627837,244.180041397272,350.613882967766,358.73345756676,487.918681339392,16969504,564971291,132493254,118941021,136737777,127982444,340390609,143072115,281603022,72619525,103839028,104672353,192367113,701340121,223556602,344094032,75065218,104875808,239123234,632752874,405186492,644838783,119127953,909579827,16580699,580563365,112006964,122633932,106.73,97.9,104.988,100.21,91.7,100.553,113.888,106.51,106.985,101.415
202.48,213.29666666666665,38.23802834637099,60.35285173092055,77.88447420058183,102.0728578650827,108.65409593984164,149.13118573560973,189.7389693082545,227.4427477305148,196366690.66666666,594964432.3333334,121527861.0,108130388.66666667,134686713.33333334,122711862.33333333,316858759.0,107450611.66666667,113124291.0,694698053.3333334,390545164.3333333,302656425.0,183855365.66666666,511842684.3333333,202404153.33333334,316945599.0,785313781.3333334,40490856.333333336,229442861.33333334,599665704.6666666,393523827.0,443521576.6666667,122391102.0,618735574.3333334,101019606.66666667,398297480.3333333,108426172.33333333,118508222.33333333,103.11366666666667,95.36666666666667,96.26666666666665,96.03333333333335,94.13333333333334,97.06666666666666,109.79633333333334,103.09633333333333,103.87233333333332,99.82600000000001,1.8590947617948421,34.47059755139573,51.797886380839564,59.240234351701325,97.16789040620182,104.42352621466407,133.55611437066915,141.6033813417428,152.6273193905092,31813180.712129172,161488305.29367337,1542645.443216746,1758008.4146218689,3308475.5453151115,4007991.961067474,11943859.134116035,80427579.19811223,146751624.3423696,13601000.492798982,502553492.95174843,505920834.0468361,8219044.623288083,376170243.69103485,6681001.886603014,10867350.439127808,23370020.178902443,52583758.36314165,4842007.5034817,16360521.97481351,3087403.1660393914,329274500.8190821,1667398.7182433228,459367809.54907084,75699405.91542779,295719794.4950552,3090086.14631597,3149988.092651833,2.7916809153864466,1.4640127503997715,1.2423096769057238,3.1469562013687407,0.7767453465164477,1.101514109457422,4.421813692743426,2.9608394642960256,2.9394268715742955,1.697123448662403,211.15,0.230222222682551,1.69568181502355,19.5474329087508,35.6973178950853,67.8501413891994,154.264195576627,251.829885911324,336.484625606882,167007641,433866634,120692508,107023736,138046821,124910889,315645242,15099862,27970466,709060146,100428212,10516551,193072385,77547123,208961267,328739606,806258289,101209206,234743719,616314035,395834581,630958206,120866173,886315007,162780323,571629914,109840849,120070449,104.502,95.6,95.6,97.8,93.5,97.0,112.24,104.455,105.428,99.0
222.25,218.88666666666666,1.0751220031095705,2.0691991291155962,6.77007270138295,12.856304905337387,19.6879506362943,32.36180851022638,51.28012694441511,90.93971578136366,460533615.0,503699422.6666667,131066548.66666667,117560986.33333333,135689929.66666666,93734563.33333333,255851588.33333334,119752713.66666667,343620597.3333333,722847755.0,384203212.3333333,75450660.33333333,136884371.33333334,712304202.3333334,172019779.33333334,258241912.33333334,260130424.66666666,126711135.33333333,257437878.33333334,647304368.0,323612182.3333333,651082429.6666666,127007534.33333333,953316040.0,408090992.3333333,582568428.0,118116172.33333333,90375184.66666667,113.03133333333334,111.44599999999998,103.84666666666665,105.01866666666668,122.488,121.486,111.11433333333332,112.32433333333334,113.98466666666667,117.09933333333333,2.76579705208689,1.281213923676699,1.72733905593744,5.398556217686595,15.209636571481765,26.713945679405906,23.480582937279976,8.824125068169293,22.76933670483138,157869394.53939828,81932722.76703408,7063770.498523601,5746930.822814804,14751941.780959006,69519644.16443938,191991346.7625385,89477424.39468867,13556489.392624188,6322982.948751508,486860182.61904407,56830418.35778837,103337809.27777681,57783128.44428163,130373535.36346443,192855801.21991906,366914013.35618764,13497792.033181978,5047012.563910974,13446582.219344283,276452775.77862537,15527744.264097966,4930457.041640101,4880391.521970945,453153098.4248448,6728675.484647263,5041521.098646394,67159565.90557745,5.621339460781064,5.090151176537029,5.6141124261394095,0.5906964815647789,10.094740264117592,12.944707644439097,8.38201910838515,4.794142502401429,5.641718030293141,20.6312215182071,218.68,2.54989542289229,2.8417207621425,6.00555370139246,1.59302325877975,6.07733776627384,23.3109907263771,42.3490403587366,77.757080275267,633836083,432762858,123715444,111922729,118672369,133257638,374267052,16674972,328801711,718358136,105824358,109392003,17962884,658648398,21548405,369045215,681437164,124368395,251622086,631810234,4428686,665513964,121944143,947775692,930780416,574799242,112395018,122707677,106.798,109.076,98.0,104.34,121.508,119.242,102.722,106.884,107.701,104.27
236.85,223.87666666666667,1.6422265775672258,1.6053679608155214,4.01595638195778,8.109467715736335,19.547432057811548,42.40435067865442,70.81462806458717,119.6532686087307,465223730.0,347383229.0,126149379.0,114335966.66666667,118788869.33333333,130767992.33333333,363528006.6666667,118253411.66666667,331509110.0,287150221.3333333,668730904.0,401471436.3333333,123351896.33333333,676803443.0,148468774.66666666,351443730.0,705146504.0,90390152.66666667,245291627.33333334,409557700.3333333,264359671.66666666,470123153.0,116388634.0,933277627.3333334,638760338.3333334,574472683.0,114129834.0,84590495.33333333,108.553,110.418,99.94333333333334,102.375,125.14200000000001,120.74933333333333,104.61066666666666,108.53333333333335,109.43333333333332,105.653,6.172895052836492,1.3561165320418158,1.1876793062659496,1.9073476776378744,8.632480468160685,18.910471480121966,39.09936254935096,64.09625451850557,115.75764733051457,350261603.0020702,210889527.07191858,7379945.125550119,6904632.1927199215,4870710.556750508,7554257.592917769,27745162.321454402,88137958.43294121,13776512.294693764,373442451.03519475,487885928.0565135,502993908.72439176,92504225.55048701,36369651.141134,110963283.83426616,17887042.169748176,51146799.23091305,68223267.90666148,5827202.403934847,354584001.1449834,225140878.70921773,349223399.79897827,4948707.192319608,12572323.97706834,411586690.88159937,1301347.0772877045,7605341.730408482,61722961.67390143,7.166521541166273,4.932865191752272,5.861794378288343,5.941420284746718,4.638115565614615,7.994298551676255,8.808196258788367,7.232449469808446,7.3159752824441755,5.428282140788065,230.7,0.0833333334392485,1.50115259712586,3.83914430114447,17.9000465452209,41.1661397557885,87.3818485407119,144.213396774025,250.52572298666,62545764,107191182,134438868,122123327,123716785,136763201,384298467,174489205,346438331,73562444,930566732,112746762,191109563,718676503,227136365,352001784,763845549,134952015,240151491,635073,398240172,677917201,114769302,925382127,168024554,575579649,122452712,13377956,116.434,115.883,106.53,107.085,130.366,129.39,114.21,116.448,117.46,111.639
191.04,212.99666666666667,54.270387798719035,90.08894483041972,129.74806491373897,189.57387597332934,256.291638880522,286.41956993028634,295.77973588767696,377.0736219815197,121874484.0,510747662.0,120364961.0,107064106.0,133876903.0,123035377.66666667,204940281.66666666,175086412.0,267683302.0,676247175.6666666,683450696.3333334,637280706.6666666,187483891.0,683933231.3333334,208824609.0,324839485.0,532713801.6666667,660973959.6666666,153809600.33333334,581992438.6666666,382126803.6666667,428569040.6666667,86217625.66666667,877185992.3333334,99161728.33333333,553671524.3333334,39293558.333333336,80640777.33333333,100.19200000000001,93.73333333333335,95.31666666666668,96.32866666666666,89.96666666666665,95.43333333333334,105.509,100.00066666666667,100.769,98.46666666666665,12.849810634142939,45.55573454584864,52.53265177035753,51.71886362208629,65.43238640562602,101.97262421490416,124.72514464295485,112.34422345731448,169.4046196506814,87513907.10933499,57035142.45564507,6031385.96279174,5799199.938283462,6212392.64370612,3068920.55570071,175218700.03285497,4678081.352345223,12674089.769769158,17786606.301579334,502929623.7524662,463261320.84304583,3721070.423966085,8398389.812703595,4514390.755333887,13092217.635216683,400305875.749261,563644491.1348104,131253848.59321006,3537062.213518647,4405541.845451911,318251617.0477768,64052694.61505255,1555597.4117291057,76515214.85122976,5262695.178792629,58321800.907893136,59895723.028931215,1.0319316837850172,1.4640127503996456,4.825021588898179,2.409005050499739,2.9160475533387613,1.5695009822658545,3.4505088030608113,1.1146305815530497,1.5931048301977933,1.4742229591663485,198.99,16.3932156849604,48.6206006322588,80.2461073510599,118.26671322963,138.591905292378,142.949514526002,167.853328353289,186.367609521831,176765262,444940968,126387596,112545553,139083934,121298299,295029651,172589275,267721099,669123702,989463179,908389645,191299128,692896868,204244071,330484648,70664128,982854454,231061403,585274853,386651437,610621644,12258614,877862038,132901135,559099444,1049619,11492428,100.023,93.5,100.15,94.976,86.6,94.2,105.5,99.8,100.007,96.8
225.76,218.21,1.3596775600698938,2.448582251217547,7.7880145349608645,10.405596895217526,25.470244054972312,59.353275739501846,79.9453287083474,107.21954350795956,464781544.3333333,550621737.3333334,133500543.66666667,120609580.66666667,130116371.33333333,96716988.33333333,255945715.33333334,179637914.66666666,314577251.0,734227449.6666666,106332784.33333333,109852119.66666667,197422431.66666666,706867460.6666666,167722388.33333334,37382045.666666664,569832803.6666666,127746413.0,263693925.0,672664025.3333334,475908658.6666667,487730751.0,129967150.33333333,692789991.6666666,425097781.0,591761727.6666666,83524408.66666667,133290175.66666667,116.00833333333333,113.767,105.78033333333333,107.76766666666667,124.83333333333333,122.48133333333332,115.08233333333334,115.373,117.06700000000001,117.82933333333334,1.477260978973706,0.7032068172860905,1.3159474877001314,4.16430085828089,9.895627184551168,25.079881325198958,41.3043183773746,56.30414975537097,81.84087827587558,154450048.57815108,103271114.2531938,12880852.916399045,10849212.53485148,20875982.558033098,71985047.14307715,190225812.65828854,11480335.002299927,18043529.27575772,3374365.035618099,3902277.7058529477,16671743.647365665,7143260.177521615,21768001.15366688,124911418.13193609,458332.6838915926,410884640.76120317,14743701.703616982,6577334.040166466,12970626.081834864,23012625.906245958,360292094.1543904,4877590.479438517,514154209.79747957,470433241.60739267,5053593.751171229,61607927.37521972,7541448.89394845,6.56347578142367,6.68193751841496,10.217377370604119,2.011020719269962,10.71512283332908,14.135815552465749,8.871445560523602,5.953822049742338,6.14458306152678,21.569673069690516,219.38,2.16419607815059,1.10743506227971,3.04612416347439,4.79491472576073,15.1831447433869,38.651017314259,41.3813861329775,37.4152196987655,631333453,487656103,118775706,108291908,106097191,13639456,368809395,169233604,296139148,732462987,106700326,124361985,191437075,689261985,225605467,36860512,696525162,126362001,256178179,657728369,450012543,71870533,124691652,982004087,967677302,585928753,114209851,124897558,108.704,108.535,94.1,106.796,121.16,121.154,106.16,108.609,110.278,104.745
214.01,194.41,1.1697799542265488,1.6054761937408106,3.7016219211319314,4.2741498621118,5.594975044207023,11.818102848953885,22.483998476728853,42.11940568115667,466799659.3333333,403854224.0,125658779.0,79415466.66666667,79753301.33333333,89537134.66666667,342856820.3333333,171531397.33333334,281906769.6666667,671123520.3333334,372659826.6666667,361942413.3333333,182497906.66666666,738709121.3333334,193654933.66666666,325809163.0,688942963.6666666,117645033.66666667,230835298.0,599720838.0,275380417.0,654233737.6666666,117801005.33333333,883311803.0,584419828.3333334,561707691.3333334,110026836.66666667,119815157.66666667,104.27166666666666,107.867,99.52966666666667,98.87700000000001,121.73033333333335,112.79599999999999,100.794,104.63166666666666,104.80366666666667,101.88166666666666,7.676021104713033,0.8184204142209554,2.5468230103916345,6.247793954775494,7.39725854537538,6.639725493508093,7.3973967674815695,11.944213876996367,2.0605710234550214,350699448.49444795,318669125.6781761,5063901.677596772,59186321.29153628,67953948.62834169,67094859.02130703,17111618.779876452,1502489.7743774122,21161636.554049987,60384803.47021796,462056422.62786585,532996814.34065014,15342434.150831366,35146357.1261157,11218714.067119947,11484185.000516932,53559975.05909538,8512870.87311746,6797810.217210372,14226541.628403606,206804485.7059006,3312680.880550164,5309967.317559029,10002028.585351977,374626058.06972164,1002636.1591056498,6565101.843583114,7073153.262546432,6.165456863309729,3.6766600332368022,4.044173627990469,4.556960280713426,3.6662136235266436,8.161749261034648,7.974822631256481,6.243092529614853,6.377311763849502,1.8865866885285236,202.6,1.41033986638744,0.173749999279253,0.0568959731764891,0.0,0.464600666811978,15.188883002035,28.3148590815676,42.0458656355392,64038084,658019931,131106288,118009847,1292978,132990722,360730284,173125219,304646012,739855059,105979251,10078391,200213449,774006953,206292111,323127447,750307325,127402488,226051649,613101979,381252577,650665866,115644075,875582556,155863587,562793043,117497601,127886309,111.305,112.082,103.889,104.131,124.944,122.151,109.528,111.736,112.095,104.039
234.95,236.36666666666667,65.09792375829676,79.37744050700763,91.1980145283177,140.6701293068028,171.81535761923638,186.764239726337,200.290672907523,274.216498609045,296491490.3333333,598329494.0,121906000.0,75741554.66666667,115920724.33333333,126289277.0,250235923.33333334,152208721.66666666,317279865.0,665348253.6666666,374625265.6666667,356404600.6666667,181576935.0,472433238.6666667,207677675.66666666,319011427.6666667,723811268.0,112164719.66666667,231873560.0,594143017.6666666,404602216.3333333,629042444.6666666,120533459.33333333,900881128.3333334,117392098.0,575552535.3333334,112537054.66666667,122870723.66666667,106.93966666666667,98.22933333333333,96.54433333333333,98.86633333333333,99.13666666666666,107.53833333333334,113.18433333333333,107.01633333333332,108.00033333333333,102.61566666666666,5.839968607221569,69.0486859366795,63.38929744072919,45.98871388112829,78.95866755040105,129.0219119795554,126.28026285916465,106.49099965680463,101.06171740552386,67892817.07342178,461590360.00204617,5747372.742953718,55681185.294567816,3879074.3155232975,6401722.028604485,188490142.3163623,7039140.841497451,31248449.643900156,37120476.0168564,473100538.5241232,433197480.0728516,7774553.321350969,347984218.525466,12258757.240679989,11325095.546235504,25445180.078402765,4585550.716936101,3630760.484950792,9127636.653220791,7193533.013742871,6735203.502115455,1313948.3815024907,3835973.9535348103,87011341.92701803,3641182.768365632,1682986.5845237055,1858933.717175803,1.6181496634530526,3.2500740504383945,4.591785745582337,5.020737030888338,6.687752487445515,4.395337795133936,1.0010925698124862,1.6028868747770522,1.4730622299596463,2.5080638614940023,238.65,56.6655359976237,102.619642932694,116.962030103543,210.423225047976,313.703660187428,321.583936041974,317.923915040829,376.987441661746,231630958,68065533,122641987,111700584,112356604,124709301,334602987,144131071,283801925,670174428,100716421,107426547,180725454,677286455,212941793,325842854,694919118,107007064,233110929,590988415,410495944,635952893,121748905,904770772,169389589,579278746,111188756,121662646,105.888,95.1,97.1,97.6,92.1,102.596,113.932,105.73,106.794,100.948
216.61,206.13333333333333,9.861941187045169,3.5176569274787948,4.552690151106916,2.4564599453863836,2.624570163299498,0.7883687948718086,3.8414724537278606,26.506356561663964,418893293.6666667,451325927.3333333,125013867.0,112488706.33333333,123578602.33333333,89166282.66666667,230282843.0,115998397.0,286435982.3333333,477027934.3333333,372017719.6666667,627575177.3333334,128208285.0,667516470.3333334,193131122.0,204651728.33333334,657296706.0,115661814.66666667,222820754.66666666,572229505.3333334,370795850.6666667,618113165.6666666,117767742.66666667,874651299.6666666,550077465.3333334,541338326.0,106764469.0,116369774.33333333,101.28133333333334,104.41266666666667,99.04666666666667,97.30966666666666,115.30866666666667,110.89433333333334,97.474,101.529,101.51333333333332,100.04766666666667,4.138916927570886,13.951844286569502,3.0885032214685553,3.632279922321149,3.204555297481224,3.493766703343365,1.0261485519563358,5.41641258764639,31.15957311779353,306451071.0086887,385069080.03070575,7785412.357842841,7211209.428024211,5228252.019421204,67170745.56005588,197721814.25654873,86510920.98022759,21753083.2984666,358970621.9587886,543804637.9927012,451036467.0733172,109745390.23593687,43944567.61119528,12414760.049394166,149499722.8218925,73062582.20568605,9052498.088805908,4182346.527713473,19850375.233408622,18235169.40324211,3016131.7226824625,6219921.61813733,19375126.338926535,353203830.57859266,871868.2829528424,6788128.259847008,7311328.162640111,6.363152703914378,4.264522169403445,6.177583130426773,5.614506241276548,5.528665872824422,8.679433180417579,7.789533233769535,6.455150114443493,6.872738415896038,3.5773837274373,210.91,25.862888923694,5.89064935321448,6.85545300899211,6.0812558064165,6.59302829553105,1.94892287268576,10.0374562028861,61.4007621858779,596765254,806392421,125473789,112903307,124024144,131455717,364350588,171308589,311551238,697782967,10807034,933011894,197714701,716705131,206311211,297407211,741473817,125972354,219823647,589757135,373945026,616481094,115965695,855839885,146276553,542313061,114000261,124196347,108.093,108.59,99.4,102.929,121.431,120.78,105.822,108.41,109.14,103.742
234.95,239.9,26.525649224659176,55.67561683561896,68.5441666545484,101.66579843269756,125.209797428108,176.74809608814567,215.4275094172954,256.951998152885,239334659.66666666,758738069.0,94585312.33333333,121582634.33333333,122266376.66666667,134283030.0,365807697.6666667,119246019.33333333,304367565.3333333,726968058.6666666,105880596.33333333,385811300.3333333,188265302.0,70733702.66666667,224119675.33333334,348221818.3333333,750997143.0,112302279.0,236939067.33333334,620807686.0,418820125.6666667,474891880.0,87458837.33333333,941433156.6666666,161056013.66666666,391518264.0,115443400.66666667,126467770.66666667,110.06933333333332,103.00200000000001,105.99000000000001,105.14299999999999,98.616,107.67233333333333,115.10633333333332,109.78233333333333,110.416,104.25666666666666,1.975170878684274,17.09531158317945,20.782436483054664,24.957086666893705,29.62098806938512,24.365407477945382,29.731682898133602,61.63529888542512,71.33038691724516,52948875.623578586,112666876.1431018,70636506.28764299,3423126.865812525,1669246.1611509686,5529566.0864753565,22972531.328872964,87242735.61509065,36953961.12841147,4175463.4046268472,1693201.756658861,487327673.57070696,3063970.9749434884,130997.49802334627,9555339.405131616,11685788.852556845,16710434.336114977,6814620.921011303,672064.3121085586,8136376.611830073,4288401.832704388,352465158.7922482,65159195.135766804,4220100.533269963,25267003.505911194,334036263.52240914,4451348.559340743,4702371.3090748945,4.094331487964039,3.5456976746474433,2.7461571331589787,4.329755997743946,4.362426847524365,6.535286247237561,4.876054381703921,4.233413083238187,4.416049025996081,2.7871550608697837,237.62,28.2687319987545,70.4168343048591,93.5695806157669,125.218279124415,125.304176098892,146.374581063047,155.946572843437,209.880555303214,189474289,692796794,133249818,120903584,124088221,128354483,343457838,155687692,265345891,726101383,105004528,105897201,185304618,70824171,213454011,361711705,763858096,105606351,237605169,625572682,413869295,67900373,12228733,945056979,131921093,584276989,110714545,121473037,105.72,100.54,105.588,100.501,96.3,101.25,109.502,105.285,105.608,101.14
